mA,V,time
450.3,4.796,1585000525.5319314
450.6,4.796,1585000525.5991385
450.0,4.796,1585000525.6652946
450.40000000000003,4.796,1585000525.7588649
450.5,4.796,1585000525.7977655
450.40000000000003,4.796,1585000525.865223
450.3,4.796,1585000525.9318259
450.0,4.796,1585000525.9986954
449.8,4.796,1585000526.0658276
450.5,4.796,1585000526.1332185
450.3,4.796,1585000526.2006614
450.3,4.796,1585000526.2672796
450.6,4.796,1585000526.334066
449.8,4.796,1585000526.4011786
449.8,4.796,1585000526.4680665
450.0,4.796,1585000526.5373335
450.0,4.796,1585000526.604533
450.0,4.796,1585000526.6710658
450.5,4.796,1585000526.738256
450.40000000000003,4.796,1585000526.8054047
450.20000000000005,4.796,1585000526.8731003
450.40000000000003,4.796,1585000526.9402866
449.90000000000003,4.796,1585000527.0074337
449.6,4.796,1585000527.0745232
450.3,4.796,1585000527.1410735
450.3,4.796,1585000527.2082539
450.40000000000003,4.796,1585000527.2753963
450.70000000000005,4.796,1585000527.3419745
450.1,4.796,1585000527.409174
450.40000000000003,4.796,1585000527.476328
450.6,4.796,1585000527.5434988
450.20000000000005,4.796,1585000527.6101437
449.90000000000003,4.796,1585000527.6773138
449.8,4.796,1585000527.744472
449.90000000000003,4.796,1585000527.8110168
449.90000000000003,4.796,1585000527.8781276
510.90000000000003,4.796,1585000527.9453003
466.40000000000003,4.796,1585000528.012399
449.90000000000003,4.796,1585000528.0801558
450.0,4.796,1585000528.1473398
450.40000000000003,4.796,1585000528.2133465
450.90000000000003,4.796,1585000528.2809148
449.8,4.796,1585000528.348047
449.5,4.796,1585000528.4152088
450.0,4.796,1585000528.4823182
450.1,4.796,1585000528.5489576
449.8,4.796,1585000528.6161664
450.1,4.796,1585000528.6832385
450.0,4.796,1585000528.7508423
450.40000000000003,4.796,1585000528.8168907
450.1,4.796,1585000528.8838806
449.90000000000003,4.796,1585000528.951028
449.70000000000005,4.796,1585000529.0188313
450.1,4.796,1585000529.085976
449.90000000000003,4.796,1585000529.1530755
449.90000000000003,4.796,1585000529.2196336
450.8,4.796,1585000529.2868671
450.3,4.796,1585000529.353984
449.8,4.796,1585000529.4210832
449.90000000000003,4.796,1585000529.487691
450.0,4.796,1585000529.5548558
450.8,4.796,1585000529.6220849
450.3,4.796,1585000529.688641
449.90000000000003,4.796,1585000529.7559679
449.5,4.796,1585000529.8230853
450.0,4.796,1585000529.8902094
450.0,4.796,1585000529.956865
449.8,4.796,1585000530.0239353
450.20000000000005,4.796,1585000530.0909553
449.90000000000003,4.796,1585000530.1582
450.5,4.796,1585000530.2251835
450.8,4.796,1585000530.292054
450.8,4.796,1585000530.3600168
450.40000000000003,4.796,1585000530.4262288
451.3,4.796,1585000530.493292
451.1,4.796,1585000530.5610259
450.5,4.796,1585000530.6283038
493.1,4.796,1585000530.6945605
482.5,4.796,1585000530.7618551
450.0,4.796,1585000530.8292265
451.0,4.796,1585000530.895873
450.3,4.796,1585000530.9629822
450.3,4.796,1585000531.030143
449.40000000000003,4.796,1585000531.096831
450.70000000000005,4.796,1585000531.1641216
449.90000000000003,4.796,1585000531.2312868
449.90000000000003,4.796,1585000531.2984724
450.40000000000003,4.796,1585000531.365133
451.3,4.796,1585000531.4322731
450.0,4.796,1585000531.4995568
450.0,4.796,1585000531.5661864
450.0,4.796,1585000531.6333418
449.90000000000003,4.796,1585000531.7003403
450.1,4.796,1585000531.767474
449.6,4.796,1585000531.835341
449.5,4.796,1585000531.901277
449.90000000000003,4.796,1585000531.9684772
449.8,4.796,1585000532.0362122
449.5,4.796,1585000532.1033344
450.20000000000005,4.796,1585000532.170547
450.3,4.796,1585000532.2366462
450.40000000000003,4.796,1585000532.3046875
450.3,4.796,1585000532.3711536
450.3,4.796,1585000532.4386795
449.6,4.796,1585000532.5055406
449.6,4.796,1585000532.5719259
450.5,4.796,1585000532.6392298
450.3,4.796,1585000532.7065735
450.3,4.796,1585000532.773391
450.3,4.796,1585000532.8410318
449.90000000000003,4.796,1585000532.907198
451.8,4.796,1585000532.9750278
450.0,4.796,1585000533.0422518
449.90000000000003,4.796,1585000533.1082952
450.20000000000005,4.796,1585000533.175612
450.0,4.796,1585000533.243459
450.3,4.796,1585000533.3094444
450.1,4.796,1585000533.3767548
476.0,4.796,1585000533.4444692
501.6,4.796,1585000533.5116057
450.6,4.796,1585000533.5778
450.1,4.796,1585000533.6450522
449.90000000000003,4.796,1585000533.7127626
449.8,4.796,1585000533.7788126
450.6,4.796,1585000533.846144
450.90000000000003,4.796,1585000533.913817
450.3,4.796,1585000533.9809403
450.3,4.796,1585000534.0481255
450.70000000000005,4.796,1585000534.1141884
450.1,4.796,1585000534.1819751
449.70000000000005,4.796,1585000534.249213
450.40000000000003,4.796,1585000534.3153124
450.90000000000003,4.796,1585000534.3830893
450.3,4.796,1585000534.4503138
451.40000000000003,4.796,1585000534.5165749
450.20000000000005,4.796,1585000534.5837648
450.1,4.796,1585000534.651525
450.20000000000005,4.796,1585000534.7176118
449.90000000000003,4.796,1585000534.784735
450.0,4.796,1585000534.852392
450.1,4.796,1585000534.9196224
450.3,4.796,1585000534.986883
449.70000000000005,4.796,1585000535.0529504
449.8,4.796,1585000535.1207945
450.0,4.796,1585000535.1880627
450.5,4.796,1585000535.2542117
450.40000000000003,4.796,1585000535.3219223
450.8,4.796,1585000535.3892024
449.8,4.796,1585000535.455408
450.0,4.796,1585000535.5226367
449.70000000000005,4.796,1585000535.5892923
449.6,4.796,1585000535.6565197
449.8,4.796,1585000535.7236986
450.0,4.796,1585000535.7913852
449.8,4.796,1585000535.8576415
450.1,4.796,1585000535.9246693
449.70000000000005,4.796,1585000535.991846
450.1,4.796,1585000536.0596929
450.40000000000003,4.796,1585000536.1257102
458.6,4.796,1585000536.1927984
510.90000000000003,4.796,1585000536.2604566
456.8,4.796,1585000536.327783
450.8,4.796,1585000536.3950555
450.1,4.796,1585000536.4611597
449.90000000000003,4.796,1585000536.5280468
449.40000000000003,4.796,1585000536.5953434
450.70000000000005,4.796,1585000536.6626258
449.90000000000003,4.796,1585000536.7292757
449.6,4.796,1585000536.7965162
449.90000000000003,4.796,1585000536.8636832
450.0,4.796,1585000536.9307954
449.6,4.796,1585000536.9974911
449.5,4.796,1585000537.0645814
450.1,4.796,1585000537.1315753
450.0,4.796,1585000537.199403
450.3,4.796,1585000537.2666602
450.5,4.796,1585000537.3337355
451.0,4.796,1585000537.3999295
450.1,4.796,1585000537.467814
449.8,4.796,1585000537.5338268
450.3,4.796,1585000537.6009603
450.0,4.796,1585000537.6687725
450.0,4.796,1585000537.7360182
450.0,4.796,1585000537.8030713
450.40000000000003,4.796,1585000537.8691735
450.0,4.796,1585000537.937092
450.70000000000005,4.796,1585000538.0042288
450.8,4.796,1585000538.0704188
450.1,4.796,1585000538.1373587
451.1,4.796,1585000538.2045405
450.40000000000003,4.796,1585000538.2717316
449.90000000000003,4.796,1585000538.3389518
451.1,4.796,1585000538.4056737
450.6,4.796,1585000538.472718
449.6,4.796,1585000538.539989
449.70000000000005,4.796,1585000538.607755
449.90000000000003,4.796,1585000538.673819
450.0,4.796,1585000538.740961
450.70000000000005,4.796,1585000538.8082695
450.0,4.796,1585000538.8750162
450.0,4.796,1585000538.9422116
503.40000000000003,4.796,1585000539.009442
474.40000000000003,4.796,1585000539.0761697
450.1,4.796,1585000539.1433384
450.3,4.796,1585000539.2105424
450.5,4.796,1585000539.277719
450.0,4.796,1585000539.3443735
450.5,4.796,1585000539.411459
450.1,4.796,1585000539.4788446
450.1,4.796,1585000539.5455103
449.6,4.796,1585000539.6126552
449.90000000000003,4.796,1585000539.6799085
450.3,4.796,1585000539.7471516
450.40000000000003,4.796,1585000539.813749
449.8,4.796,1585000539.881088
450.1,4.796,1585000539.9483993
450.1,4.796,1585000540.015637
450.0,4.796,1585000540.0822852
450.5,4.796,1585000540.1494465
450.3,4.796,1585000540.2166984
450.1,4.796,1585000540.2832487
450.40000000000003,4.796,1585000540.3502815
451.0,4.796,1585000540.4175947
449.90000000000003,4.796,1585000540.4846692
449.6,4.796,1585000540.5524123
449.90000000000003,4.796,1585000540.6184852
449.8,4.796,1585000540.68573
450.0,4.796,1585000540.7528
450.40000000000003,4.796,1585000540.8205798
450.6,4.796,1585000540.8866763
449.8,4.796,1585000540.953762
449.8,4.796,1585000541.0215209
449.5,4.796,1585000541.0887473
449.90000000000003,4.796,1585000541.1548622
449.90000000000003,4.796,1585000541.222063
450.70000000000005,4.796,1585000541.2898808
450.20000000000005,4.796,1585000541.3559666
450.3,4.796,1585000541.42312
450.3,4.796,1585000541.4903224
450.40000000000003,4.796,1585000541.5580585
450.1,4.796,1585000541.6241636
450.20000000000005,4.796,1585000541.691366
485.40000000000003,4.796,1585000541.7590861
491.40000000000003,4.796,1585000541.8263042
451.20000000000005,4.796,1585000541.8935032
450.40000000000003,4.796,1585000541.9595814
450.0,4.796,1585000542.0273974
450.1,4.796,1585000542.0945857
450.3,4.796,1585000542.1617105
449.8,4.796,1585000542.2277033
450.3,4.796,1585000542.295553
450.40000000000003,4.796,1585000542.3625925
450.0,4.796,1585000542.4298692
450.20000000000005,4.796,1585000542.4965236
450.3,4.796,1585000542.5638347
450.70000000000005,4.796,1585000542.631044
450.5,4.796,1585000542.6971736
450.40000000000003,4.796,1585000542.7649274
449.6,4.796,1585000542.8320866
449.90000000000003,4.796,1585000542.8992815
450.3,4.796,1585000542.96539
450.3,4.796,1585000543.0331776
449.90000000000003,4.796,1585000543.1003325
450.0,4.796,1585000543.1664762
450.0,4.796,1585000543.2342937
450.20000000000005,4.796,1585000543.301464
450.20000000000005,4.796,1585000543.3686569
451.1,4.796,1585000543.4346693
450.5,4.796,1585000543.502409
449.90000000000003,4.796,1585000543.5696266
450.1,4.796,1585000543.6368325
450.3,4.796,1585000543.703989
450.3,4.796,1585000543.7705975
450.20000000000005,4.796,1585000543.8378408
449.8,4.796,1585000543.905035
450.1,4.796,1585000543.9715784
450.0,4.796,1585000544.0388513
450.1,4.796,1585000544.1061718
449.6,4.796,1585000544.1733425
449.90000000000003,4.796,1585000544.2398858
450.1,4.796,1585000544.3071964
450.1,4.796,1585000544.374249
450.40000000000003,4.796,1585000544.4414139
467.5,4.796,1585000544.50804
508.40000000000003,4.796,1585000544.5751824
449.90000000000003,4.796,1585000544.6422591
450.6,4.796,1585000544.7089155
450.3,4.796,1585000544.7761452
449.8,4.796,1585000544.8433251
449.8,4.796,1585000544.9103992
450.40000000000003,4.796,1585000544.9769778
450.1,4.796,1585000545.0442576
450.20000000000005,4.796,1585000545.1114855
450.3,4.796,1585000545.1786559
450.20000000000005,4.796,1585000545.2454495
450.20000000000005,4.796,1585000545.312635
450.3,4.796,1585000545.3798687
451.0,4.796,1585000545.446568
450.1,4.796,1585000545.5137384
450.1,4.796,1585000545.5807872
450.40000000000003,4.796,1585000545.6480188
449.70000000000005,4.796,1585000545.71473
449.90000000000003,4.796,1585000545.7818944
450.5,4.796,1585000545.849158
450.3,4.796,1585000545.9165046
450.1,4.796,1585000545.9831192
449.8,4.796,1585000546.0502698
450.1,4.796,1585000546.117578
450.5,4.796,1585000546.184168
450.3,4.796,1585000546.2513204
450.5,4.796,1585000546.3184867
450.0,4.796,1585000546.3857174
450.40000000000003,4.796,1585000546.4522657
450.5,4.796,1585000546.5194678
449.90000000000003,4.796,1585000546.5866618
450.0,4.796,1585000546.6537628
450.1,4.796,1585000546.7203019
450.0,4.796,1585000546.7874916
450.3,4.796,1585000546.8545315
450.1,4.796,1585000546.9222567
450.1,4.796,1585000546.9894307
449.90000000000003,4.796,1585000547.056649
450.1,4.796,1585000547.122632
450.40000000000003,4.796,1585000547.190333
450.8,4.796,1585000547.2575443
512.1,4.796,1585000547.324664
464.70000000000005,4.796,1585000547.3918195
450.0,4.796,1585000547.4584684
450.3,4.796,1585000547.5256686
450.0,4.796,1585000547.5926862
450.1,4.796,1585000547.659273
450.1,4.796,1585000547.7265406
449.90000000000003,4.796,1585000547.7936842
449.8,4.796,1585000547.8608177
450.40000000000003,4.796,1585000547.9274733
450.6,4.796,1585000547.994597
450.3,4.796,1585000548.0617208
449.8,4.796,1585000548.1288853
449.70000000000005,4.796,1585000548.1956341
450.1,4.796,1585000548.2626803
450.1,4.796,1585000548.329928
450.40000000000003,4.796,1585000548.3977654
450.8,4.796,1585000548.4637835
450.40000000000003,4.796,1585000548.5309138
450.3,4.796,1585000548.5980291
450.6,4.796,1585000548.6658025
450.3,4.796,1585000548.733057
450.1,4.796,1585000548.799051
450.1,4.796,1585000548.866284
449.90000000000003,4.796,1585000548.934073
450.0,4.796,1585000549.001141
450.1,4.796,1585000549.067264
450.0,4.796,1585000549.1350677
450.1,4.796,1585000549.2022517
450.0,4.796,1585000549.2694008
450.5,4.796,1585000549.335502
450.5,4.796,1585000549.4031494
449.8,4.796,1585000549.4703279
449.90000000000003,4.796,1585000549.53759
450.20000000000005,4.796,1585000549.6046262
450.40000000000003,4.796,1585000549.6711464
450.3,4.796,1585000549.738386
450.6,4.796,1585000549.8056238
450.0,4.796,1585000549.8722005
449.8,4.796,1585000549.9394388
450.3,4.796,1585000550.0066538
495.1,4.796,1585000550.073775
482.1,4.796,1585000550.1403935
450.5,4.796,1585000550.2076967
450.3,4.796,1585000550.2749777
450.3,4.796,1585000550.3422375
450.6,4.796,1585000550.4089236
450.40000000000003,4.796,1585000550.4761648
450.40000000000003,4.796,1585000550.543273
450.1,4.796,1585000550.609748
450.8,4.796,1585000550.6769319
450.70000000000005,4.796,1585000550.7441027
450.40000000000003,4.796,1585000550.8114097
450.3,4.796,1585000550.8782628
450.1,4.796,1585000550.9454653
449.90000000000003,4.796,1585000551.012547
450.0,4.796,1585000551.0796754
450.1,4.796,1585000551.1462443
450.1,4.796,1585000551.213241
450.40000000000003,4.796,1585000551.2803116
450.3,4.796,1585000551.3480604
450.40000000000003,4.796,1585000551.4152856
450.3,4.796,1585000551.4823608
450.1,4.796,1585000551.5484216
450.0,4.796,1585000551.6161706
450.5,4.796,1585000551.6832995
449.70000000000005,4.796,1585000551.7503834
449.70000000000005,4.796,1585000551.817562
449.8,4.796,1585000551.8842316
449.70000000000005,4.796,1585000551.9513624
450.1,4.796,1585000552.0185013
450.3,4.796,1585000552.0851314
450.40000000000003,4.796,1585000552.1522622
450.3,4.796,1585000552.2193916
450.0,4.796,1585000552.2865148
449.8,4.796,1585000552.3530676
449.70000000000005,4.796,1585000552.420163
450.3,4.796,1585000552.487332
450.70000000000005,4.796,1585000552.554383
449.8,4.796,1585000552.622028
450.1,4.796,1585000552.689101
450.6,4.796,1585000552.7562308
477.8,4.796,1585000552.8226542
500.20000000000005,4.796,1585000552.8898833
450.1,4.796,1585000552.9570496
450.20000000000005,4.796,1585000553.0241528
449.90000000000003,4.796,1585000553.0907195
450.3,4.796,1585000553.1579316
450.6,4.796,1585000553.2250507
450.1,4.796,1585000553.2922912
450.40000000000003,4.796,1585000553.3588974
450.5,4.796,1585000553.4259658
450.0,4.796,1585000553.4929366
451.0,4.796,1585000553.5605614
450.5,4.796,1585000553.6277537
450.0,4.796,1585000553.6948414
450.6,4.796,1585000553.7618654
450.3,4.796,1585000553.828419
450.3,4.796,1585000553.895561
450.1,4.796,1585000553.9625928
450.1,4.796,1585000554.0296445
450.1,4.796,1585000554.0975027
450.40000000000003,4.796,1585000554.1635716
450.70000000000005,4.796,1585000554.230668
450.3,4.796,1585000554.2975962
450.3,4.796,1585000554.3647504
449.90000000000003,4.796,1585000554.4317253
450.1,4.796,1585000554.4988136
450.8,4.796,1585000554.566603
449.90000000000003,4.796,1585000554.6337001
450.40000000000003,4.796,1585000554.7007377
450.6,4.796,1585000554.767848
450.5,4.796,1585000554.8344793
450.3,4.796,1585000554.9014778
450.3,4.796,1585000554.9686255
450.0,4.796,1585000555.036358
450.6,4.796,1585000555.1022944
450.8,4.796,1585000555.1694517
450.3,4.796,1585000555.2366376
450.40000000000003,4.796,1585000555.304334
450.1,4.796,1585000555.3714507
449.90000000000003,4.796,1585000555.438575
450.1,4.796,1585000555.5056872
460.20000000000005,4.796,1585000555.5722635
512.0,4.796,1585000555.6393306
455.70000000000005,4.796,1585000555.7065027
450.3,4.796,1585000555.773075
450.90000000000003,4.796,1585000555.840159
450.90000000000003,4.796,1585000555.9072876
450.6,4.796,1585000555.9743032
450.5,4.796,1585000556.0419414
450.3,4.796,1585000556.1091108
450.5,4.796,1585000556.1751723
450.3,4.796,1585000556.2422173
450.6,4.796,1585000556.3099723
450.70000000000005,4.796,1585000556.3771896
450.40000000000003,4.796,1585000556.4445035
450.3,4.796,1585000556.5110624
450.6,4.796,1585000556.5782542
451.0,4.796,1585000556.6454403
450.3,4.796,1585000556.7126834
450.1,4.796,1585000556.779269
450.20000000000005,4.796,1585000556.8464787
450.70000000000005,4.796,1585000556.9135342
450.3,4.796,1585000556.9806173
450.5,4.796,1585000557.047175
450.20000000000005,4.796,1585000557.114271
450.0,4.796,1585000557.181421
450.0,4.796,1585000557.2491097
449.90000000000003,4.796,1585000557.3151455
450.3,4.796,1585000557.3822055
450.20000000000005,4.796,1585000557.449271
450.0,4.796,1585000557.5169456
450.6,4.796,1585000557.5841753
450.8,4.796,1585000557.6513238
450.40000000000003,4.796,1585000557.718458
450.6,4.796,1585000557.785148
450.1,4.796,1585000557.8522496
449.8,4.796,1585000557.919428
449.8,4.796,1585000557.9861457
450.1,4.796,1585000558.0533128
449.90000000000003,4.796,1585000558.120395
449.90000000000003,4.796,1585000558.187507
450.1,4.796,1585000558.253976
450.20000000000005,4.796,1585000558.321098
504.40000000000003,4.796,1585000558.388282
473.70000000000005,4.796,1585000558.456168
450.1,4.796,1585000558.5228066
451.0,4.796,1585000558.5899966
450.5,4.796,1585000558.657141
449.8,4.796,1585000558.7236702
450.3,4.796,1585000558.7908127
450.40000000000003,4.796,1585000558.8579261
450.3,4.796,1585000558.9250538
450.40000000000003,4.796,1585000558.9915524
452.5,4.796,1585000559.0598261
450.6,4.796,1585000559.1261048
450.6,4.796,1585000559.1932397
450.40000000000003,4.796,1585000559.2599022
450.0,4.796,1585000559.327079
450.3,4.796,1585000559.39413
450.5,4.796,1585000559.4617515
449.90000000000003,4.796,1585000559.5290053
450.40000000000003,4.796,1585000559.5950425
450.1,4.796,1585000559.6632102
450.40000000000003,4.796,1585000559.7286665
450.40000000000003,4.796,1585000559.7964308
450.90000000000003,4.796,1585000559.8641248
450.20000000000005,4.796,1585000559.9300516
450.3,4.796,1585000559.9974375
450.0,4.796,1585000560.0650282
450.40000000000003,4.796,1585000560.1319191
450.5,4.796,1585000560.1996002
450.6,4.796,1585000560.2658494
450.3,4.796,1585000560.3331797
450.3,4.796,1585000560.3999326
450.5,4.796,1585000560.467263
450.70000000000005,4.796,1585000560.5345953
451.8,4.796,1585000560.6020265
450.5,4.796,1585000560.668912
449.8,4.796,1585000560.7353387
449.90000000000003,4.796,1585000560.8027291
449.70000000000005,4.796,1585000560.8697128
450.0,4.796,1585000560.9371622
449.90000000000003,4.796,1585000561.0033548
450.0,4.796,1585000561.0711317
486.40000000000003,4.796,1585000561.1381004
490.40000000000003,4.796,1585000561.204529
449.90000000000003,4.796,1585000561.2721906
449.90000000000003,4.796,1585000561.3388546
449.70000000000005,4.796,1585000561.4057565
449.8,4.796,1585000561.4730275
449.8,4.796,1585000561.5402687
449.90000000000003,4.796,1585000561.6075983
450.0,4.796,1585000561.6743047
449.70000000000005,4.796,1585000561.7414057
449.8,4.796,1585000561.8086326
450.20000000000005,4.796,1585000561.875359
449.8,4.796,1585000561.9426253
450.3,4.796,1585000562.0098338
449.8,4.796,1585000562.0770335
449.8,4.796,1585000562.1436756
449.90000000000003,4.796,1585000562.2108305
449.6,4.796,1585000562.2779915
449.70000000000005,4.796,1585000562.3452108
449.70000000000005,4.796,1585000562.4118662
450.1,4.796,1585000562.4791222
449.90000000000003,4.796,1585000562.5464602
450.40000000000003,4.796,1585000562.6132169
450.40000000000003,4.796,1585000562.6803768
450.1,4.796,1585000562.7476957
449.6,4.796,1585000562.813761
449.8,4.796,1585000562.8815045
449.70000000000005,4.796,1585000562.948776
449.40000000000003,4.796,1585000563.0160005
449.5,4.796,1585000563.0831108
449.8,4.796,1585000563.149681
449.6,4.796,1585000563.2169313
449.70000000000005,4.796,1585000563.2840974
450.5,4.796,1585000563.3506658
450.3,4.796,1585000563.4180405
449.70000000000005,4.796,1585000563.4851658
449.5,4.796,1585000563.5522633
449.70000000000005,4.796,1585000563.618816
450.3,4.796,1585000563.6860173
449.70000000000005,4.796,1585000563.7531612
449.40000000000003,4.796,1585000563.820342
468.8,4.796,1585000563.887088
507.20000000000005,4.796,1585000563.9541986
449.5,4.796,1585000564.021435
450.1,4.796,1585000564.0880814
449.70000000000005,4.796,1585000564.1553822
449.5,4.796,1585000564.222557
449.90000000000003,4.796,1585000564.2897146
449.5,4.796,1585000564.356479
449.6,4.796,1585000564.4237814
449.6,4.796,1585000564.4909003
449.5,4.796,1585000564.5580683
449.70000000000005,4.796,1585000564.6248293
449.6,4.796,1585000564.6919568
449.70000000000005,4.796,1585000564.7591202
449.90000000000003,4.796,1585000564.8258162
449.8,4.796,1585000564.892977
449.6,4.796,1585000564.960025
449.90000000000003,4.796,1585000565.0272658
449.6,4.796,1585000565.0938206
449.5,4.796,1585000565.1610227
449.8,4.796,1585000565.2281802
449.90000000000003,4.796,1585000565.2953603
449.90000000000003,4.796,1585000565.361954
449.90000000000003,4.796,1585000565.4291272
450.3,4.796,1585000565.496497
450.0,4.796,1585000565.5631952
450.0,4.796,1585000565.6303513
449.8,4.796,1585000565.6975691
449.70000000000005,4.796,1585000565.7646875
449.8,4.796,1585000565.8323216
449.5,4.796,1585000565.8983872
449.5,4.796,1585000565.965626
450.0,4.796,1585000566.0326948
449.5,4.796,1585000566.1003988
449.6,4.796,1585000566.167608
450.3,4.796,1585000566.2346985
449.5,4.796,1585000566.3012183
449.8,4.796,1585000566.3684502
449.8,4.796,1585000566.4356446
449.70000000000005,4.796,1585000566.5027387
449.8,4.796,1585000566.569393
452.1,4.796,1585000566.6365867
511.70000000000005,4.796,1585000566.70369
463.6,4.796,1585000566.7708201
450.1,4.796,1585000566.837836
449.90000000000003,4.796,1585000566.9050648
449.8,4.796,1585000566.9721923
450.0,4.796,1585000567.0388844
449.8,4.796,1585000567.1060984
449.6,4.796,1585000567.173167
449.8,4.796,1585000567.2404091
449.6,4.796,1585000567.3071237
449.8,4.796,1585000567.3742898
449.6,4.796,1585000567.4414546
449.6,4.796,1585000567.5087018
449.70000000000005,4.796,1585000567.5757055
450.40000000000003,4.796,1585000567.6429462
449.6,4.796,1585000567.7100294
449.70000000000005,4.796,1585000567.776704
449.6,4.796,1585000567.8438544
449.8,4.796,1585000567.911028
450.0,4.796,1585000567.9783049
449.5,4.796,1585000568.045123
449.6,4.796,1585000568.1123214
449.90000000000003,4.796,1585000568.178515
449.8,4.796,1585000568.2457557
450.0,4.796,1585000568.3134773
449.70000000000005,4.796,1585000568.3795698
449.8,4.796,1585000568.4468515
449.6,4.796,1585000568.514663
449.6,4.796,1585000568.580722
449.8,4.796,1585000568.6479847
450.20000000000005,4.796,1585000568.7152195
449.90000000000003,4.796,1585000568.781859
449.5,4.796,1585000568.8491888
449.70000000000005,4.796,1585000568.916391
449.90000000000003,4.796,1585000568.9834976
450.0,4.796,1585000569.050122
449.8,4.796,1585000569.117325
449.8,4.796,1585000569.1845126
449.6,4.796,1585000569.2522733
449.90000000000003,4.796,1585000569.3194625
450.0,4.796,1585000569.3856242
496.20000000000005,4.796,1585000569.452728
480.1,4.796,1585000569.5205421
449.6,4.796,1585000569.586644
449.6,4.796,1585000569.653849
450.1,4.796,1585000569.7210333
449.70000000000005,4.796,1585000569.7877653
449.5,4.796,1585000569.8550148
449.8,4.796,1585000569.9221854
449.70000000000005,4.796,1585000569.9899817
449.5,4.796,1585000570.0561056
449.6,4.796,1585000570.1232111
449.6,4.796,1585000570.1902776
449.70000000000005,4.796,1585000570.2581089
449.8,4.796,1585000570.3242009
450.0,4.796,1585000570.391364
450.1,4.796,1585000570.4585578
449.8,4.796,1585000570.526439
449.70000000000005,4.796,1585000570.5924716
449.8,4.796,1585000570.6596549
450.0,4.796,1585000570.7275202
450.6,4.796,1585000570.7936878
450.0,4.796,1585000570.8609433
449.6,4.796,1585000570.9281933
449.5,4.796,1585000570.9949272
450.1,4.796,1585000571.0622058
450.1,4.796,1585000571.1295617
449.6,4.796,1585000571.1968894
449.8,4.796,1585000571.2635262
449.70000000000005,4.796,1585000571.3307395
449.70000000000005,4.796,1585000571.3980203
450.0,4.796,1585000571.4647777
450.0,4.796,1585000571.5319984
449.8,4.796,1585000571.59922
449.90000000000003,4.796,1585000571.6653743
449.6,4.796,1585000571.7332132
449.6,4.796,1585000571.8003366
450.3,4.796,1585000571.8676279
449.6,4.796,1585000571.933671
449.70000000000005,4.796,1585000572.0015507
449.70000000000005,4.796,1585000572.0677066
449.6,4.796,1585000572.1349316
478.3,4.796,1585000572.2026715
497.90000000000003,4.796,1585000572.269948
449.8,4.796,1585000572.3361413
