mA,V,time
464.40000000000003,4.844,1584491226.316209
464.70000000000005,4.844,1584491226.3834996
464.1,4.844,1584491226.450797
464.3,4.844,1584491226.5177417
463.90000000000003,4.844,1584491226.5840023
463.90000000000003,4.844,1584491226.6513238
464.1,4.844,1584491226.7182472
463.90000000000003,4.844,1584491226.7858071
463.90000000000003,4.844,1584491226.8531072
464.20000000000005,4.844,1584491226.9192436
463.90000000000003,4.844,1584491226.9872844
463.90000000000003,4.844,1584491227.053508
464.1,4.844,1584491227.1208222
464.70000000000005,4.844,1584491227.1883907
464.70000000000005,4.844,1584491227.255449
464.20000000000005,4.844,1584491227.321763
464.5,4.844,1584491227.3892727
464.40000000000003,4.844,1584491227.4562178
463.90000000000003,4.844,1584491227.5235512
463.90000000000003,4.844,1584491227.589743
463.90000000000003,4.844,1584491227.6573145
464.0,4.844,1584491227.7241516
464.40000000000003,4.844,1584491227.7916522
508.8,4.844,1584491227.8582935
496.6,4.844,1584491227.9257832
464.0,4.844,1584491227.992657
463.90000000000003,4.844,1584491228.0600042
464.0,4.844,1584491228.1262
464.1,4.844,1584491228.194165
463.8,4.844,1584491228.2603462
463.90000000000003,4.844,1584491228.3277164
464.20000000000005,4.844,1584491228.3949733
464.1,4.844,1584491228.4617302
464.1,4.844,1584491228.5292099
463.8,4.844,1584491228.5956964
464.3,4.844,1584491228.6630404
463.8,4.844,1584491228.7299721
464.0,4.844,1584491228.7973735
463.90000000000003,4.844,1584491228.8646758
463.6,4.844,1584491228.931343
463.90000000000003,4.844,1584491228.9988294
463.8,4.844,1584491229.065041
463.8,4.844,1584491229.1323638
464.6,4.844,1584491229.1991951
464.1,4.844,1584491229.266602
464.6,4.844,1584491229.3339124
464.1,4.844,1584491229.401168
464.40000000000003,4.844,1584491229.4680767
464.0,4.844,1584491229.535444
464.0,4.844,1584491229.6016276
463.90000000000003,4.844,1584491229.6686351
463.8,4.844,1584491229.736129
463.90000000000003,4.844,1584491229.8035917
464.1,4.844,1584491229.8699167
463.90000000000003,4.844,1584491229.9370017
463.8,4.844,1584491230.0043705
464.1,4.844,1584491230.071676
463.90000000000003,4.844,1584491230.1379023
464.1,4.844,1584491230.2060935
463.90000000000003,4.844,1584491230.2722943
463.90000000000003,4.844,1584491230.3396785
463.8,4.844,1584491230.4065762
464.1,4.844,1584491230.4738343
464.0,4.844,1584491230.541188
490.90000000000003,4.844,1584491230.6074283
512.6,4.844,1584491230.6753733
464.3,4.844,1584491230.7416263
464.0,4.844,1584491230.809035
463.90000000000003,4.844,1584491230.8764768
464.0,4.844,1584491230.9432716
464.1,4.844,1584491231.0106323
463.90000000000003,4.844,1584491231.0769372
464.8,4.844,1584491231.1437297
464.40000000000003,4.844,1584491231.2111523
464.6,4.844,1584491231.2786458
464.1,4.844,1584491231.3450255
463.90000000000003,4.844,1584491231.4119034
464.90000000000003,4.844,1584491231.4795902
464.20000000000005,4.844,1584491231.5471292
464.1,4.844,1584491231.6133657
463.90000000000003,4.844,1584491231.6801834
463.90000000000003,4.844,1584491231.7476718
464.5,4.844,1584491231.814689
463.90000000000003,4.844,1584491231.8815138
464.1,4.844,1584491231.9488883
464.1,4.844,1584491232.0162978
463.90000000000003,4.844,1584491232.0824432
464.1,4.844,1584491232.1504934
464.3,4.844,1584491232.2168021
464.1,4.844,1584491232.2841473
463.90000000000003,4.844,1584491232.3514907
463.90000000000003,4.844,1584491232.4184241
464.20000000000005,4.844,1584491232.4857826
464.1,4.844,1584491232.5519829
464.0,4.844,1584491232.6188653
464.20000000000005,4.844,1584491232.6862037
464.1,4.844,1584491232.7534573
463.90000000000003,4.844,1584491232.820804
464.3,4.844,1584491232.8876405
464.1,4.844,1584491232.9550593
464.0,4.844,1584491233.0212722
463.90000000000003,4.844,1584491233.0886228
464.0,4.844,1584491233.155512
464.3,4.844,1584491233.2227852
464.70000000000005,4.844,1584491233.2901137
474.0,4.844,1584491233.3570168
525.7,4.844,1584491233.4243865
469.6,4.844,1584491233.4916565
464.20000000000005,4.844,1584491233.5580115
464.20000000000005,4.844,1584491233.6249785
464.20000000000005,4.844,1584491233.6923285
463.90000000000003,4.844,1584491233.759698
463.90000000000003,4.844,1584491233.8259501
464.0,4.844,1584491233.893865
480.3,4.844,1584491233.960033
468.70000000000005,4.844,1584491234.0274525
463.90000000000003,4.844,1584491234.0942626
477.5,4.844,1584491234.1615784
464.20000000000005,4.844,1584491234.2289271
467.1,4.844,1584491234.2962186
463.8,4.844,1584491234.3630853
463.6,4.844,1584491234.4293978
463.8,4.844,1584491234.4969158
463.5,4.844,1584491234.5642302
463.8,4.844,1584491234.6311731
463.6,4.844,1584491234.6985457
463.6,4.844,1584491234.7647884
463.70000000000005,4.844,1584491234.8327255
463.6,4.844,1584491234.8990452
463.90000000000003,4.844,1584491234.966569
463.5,4.844,1584491235.0339344
463.6,4.844,1584491235.1007783
463.6,4.844,1584491235.16716
463.90000000000003,4.844,1584491235.234521
464.3,4.844,1584491235.3018463
463.90000000000003,4.844,1584491235.36885
463.5,4.844,1584491235.436288
463.6,4.844,1584491235.502438
463.6,4.844,1584491235.5693924
463.5,4.844,1584491235.6369228
464.0,4.844,1584491235.704302
464.3,4.844,1584491235.7707434
463.6,4.844,1584491235.8377328
463.5,4.844,1584491235.9053879
463.5,4.844,1584491235.972683
463.6,4.844,1584491236.0388582
463.5,4.844,1584491236.1057878
517.4,4.844,1584491236.173095
486.3,4.844,1584491236.2404263
464.3,4.844,1584491236.307258
464.0,4.844,1584491236.374604
463.6,4.844,1584491236.441938
463.6,4.844,1584491236.5080876
463.90000000000003,4.844,1584491236.576153
463.70000000000005,4.844,1584491236.6423614
463.6,4.844,1584491236.7096515
463.70000000000005,4.844,1584491236.7770047
463.90000000000003,4.844,1584491236.8438494
463.3,4.844,1584491236.9111552
463.6,4.844,1584491236.9785142
463.8,4.844,1584491237.0454323
463.8,4.844,1584491237.1115947
463.6,4.844,1584491237.1790216
463.90000000000003,4.844,1584491237.2464263
464.3,4.844,1584491237.3132002
464.0,4.844,1584491237.3805811
463.8,4.844,1584491237.4469059
463.6,4.844,1584491237.5142782
463.6,4.844,1584491237.5812218
463.6,4.844,1584491237.6486692
463.6,4.844,1584491237.716172
464.0,4.844,1584491237.7829456
464.0,4.844,1584491237.8492117
463.8,4.844,1584491237.9165854
463.6,4.844,1584491237.983973
463.5,4.844,1584491238.0508184
463.6,4.844,1584491238.1182387
463.5,4.844,1584491238.1845853
463.6,4.844,1584491238.2519033
483.0,4.844,1584491238.318788
480.8,4.844,1584491238.3861964
463.6,4.844,1584491238.4535034
464.3,4.844,1584491238.5202475
463.6,4.844,1584491238.5877845
463.40000000000003,4.844,1584491238.6540806
463.8,4.844,1584491238.7214754
463.90000000000003,4.844,1584491238.7883773
463.5,4.844,1584491238.855804
500.20000000000005,4.844,1584491238.9231122
504.3,4.844,1584491238.9893014
469.0,4.844,1584491239.0561888
463.8,4.844,1584491239.123469
463.90000000000003,4.844,1584491239.1907911
464.3,4.844,1584491239.2576573
464.5,4.844,1584491239.3250031
463.8,4.844,1584491239.392281
463.8,4.844,1584491239.4585626
463.6,4.844,1584491239.5266654
463.6,4.844,1584491239.5927937
463.6,4.844,1584491239.6601467
463.5,4.844,1584491239.7274122
466.8,4.844,1584491239.7943277
464.0,4.844,1584491239.8617923
464.1,4.844,1584491239.928064
463.5,4.844,1584491239.9950385
474.1,4.844,1584491240.062443
463.90000000000003,4.844,1584491240.129807
463.6,4.844,1584491240.1961555
463.8,4.844,1584491240.2641668
464.1,4.844,1584491240.330371
464.40000000000003,4.844,1584491240.3977697
463.6,4.844,1584491240.465091
463.6,4.844,1584491240.5319722
464.0,4.844,1584491240.5993972
463.6,4.844,1584491240.6657853
463.5,4.844,1584491240.7327108
463.5,4.844,1584491240.8003879
464.0,4.844,1584491240.8666317
463.5,4.844,1584491240.9339328
463.90000000000003,4.844,1584491241.0007672
463.6,4.844,1584491241.0681956
463.5,4.844,1584491241.1355271
464.5,4.844,1584491241.202927
463.90000000000003,4.844,1584491241.269724
465.0,4.844,1584491241.337101
464.20000000000005,4.844,1584491241.403206
463.90000000000003,4.844,1584491241.4711509
463.90000000000003,4.844,1584491241.537332
464.0,4.844,1584491241.6046057
483.1,4.844,1584491241.6719503
520.7,4.844,1584491241.73885
464.0,4.844,1584491241.8062553
464.0,4.844,1584491241.8735604
464.0,4.844,1584491241.9396875
464.40000000000003,4.844,1584491242.0077004
464.0,4.844,1584491242.0739021
463.8,4.844,1584491242.1411576
463.90000000000003,4.844,1584491242.2079906
464.0,4.844,1584491242.2754307
464.6,4.844,1584491242.342767
464.5,4.844,1584491242.4090247
463.90000000000003,4.844,1584491242.477082
464.0,4.844,1584491242.5432518
464.1,4.844,1584491242.6106713
463.90000000000003,4.844,1584491242.6780496
464.20000000000005,4.844,1584491242.7450342
463.90000000000003,4.844,1584491242.8123705
464.0,4.844,1584491242.8786144
464.1,4.844,1584491242.9454792
464.1,4.844,1584491243.0128067
464.0,4.844,1584491243.0801897
464.0,4.844,1584491243.1476457
463.8,4.844,1584491243.2145624
463.90000000000003,4.844,1584491243.2808163
467.20000000000005,4.844,1584491243.3482215
464.8,4.844,1584491243.4156213
464.0,4.844,1584491243.4824724
464.8,4.844,1584491243.5499492
467.1,4.844,1584491243.6162388
463.70000000000005,4.844,1584491243.6830745
463.90000000000003,4.844,1584491243.7503595
463.6,4.844,1584491243.817696
463.6,4.844,1584491243.8850322
463.6,4.844,1584491243.9517796
463.90000000000003,4.844,1584491244.0192003
464.6,4.844,1584491244.085828
463.90000000000003,4.844,1584491244.1531816
463.70000000000005,4.844,1584491244.2200303
463.5,4.844,1584491244.2874627
464.1,4.844,1584491244.353582
465.3,4.844,1584491244.4215117
524.2,4.844,1584491244.4878993
477.40000000000003,4.844,1584491244.5552971
463.6,4.844,1584491244.6226323
463.6,4.844,1584491244.6895165
463.5,4.844,1584491244.7569122
464.1,4.844,1584491244.823124
463.6,4.844,1584491244.8904278
463.8,4.844,1584491244.9573405
463.90000000000003,4.844,1584491245.0246928
463.6,4.844,1584491245.0920463
463.8,4.844,1584491245.1589668
463.6,4.844,1584491245.2253547
463.70000000000005,4.844,1584491245.29269
465.0,4.844,1584491245.3600206
464.5,4.844,1584491245.4269013
463.8,4.844,1584491245.4942489
464.5,4.844,1584491245.5615227
463.8,4.844,1584491245.6277628
463.6,4.844,1584491245.694658
463.6,4.844,1584491245.7619853
463.40000000000003,4.844,1584491245.829352
466.5,4.844,1584491245.895836
463.8,4.844,1584491245.9632401
463.8,4.844,1584491246.0306997
463.8,4.844,1584491246.0970268
464.0,4.844,1584491246.1650193
463.90000000000003,4.844,1584491246.2312021
463.6,4.844,1584491246.298596
464.3,4.844,1584491246.365952
464.0,4.844,1584491246.433044
464.0,4.844,1584491246.4993155
463.8,4.844,1584491246.56686
463.5,4.844,1584491246.6336703
463.8,4.844,1584491246.7010887
463.40000000000003,4.844,1584491246.7684705
464.0,4.844,1584491246.8347523
463.6,4.844,1584491246.90273
463.8,4.844,1584491246.9689405
463.70000000000005,4.844,1584491247.036452
463.8,4.844,1584491247.1038785
463.6,4.844,1584491247.1708004
509.6,4.844,1584491247.2370617
494.20000000000005,4.844,1584491247.3044348
463.8,4.844,1584491247.3712711
464.3,4.844,1584491247.438783
463.70000000000005,4.844,1584491247.506184
463.5,4.844,1584491247.5722973
464.0,4.844,1584491247.6391966
463.6,4.844,1584491247.7066774
463.5,4.844,1584491247.7740574
463.6,4.844,1584491247.8414114
463.8,4.844,1584491247.90827
463.5,4.844,1584491247.974557
464.20000000000005,4.844,1584491248.0419345
463.90000000000003,4.844,1584491248.1088395
463.8,4.844,1584491248.1763465
463.90000000000003,4.844,1584491248.2437768
463.6,4.844,1584491248.3100083
464.40000000000003,4.844,1584491248.3769445
464.1,4.844,1584491248.4443216
463.8,4.844,1584491248.5116293
463.8,4.844,1584491248.5790944
463.5,4.844,1584491248.6460304
463.5,4.844,1584491248.7122695
463.8,4.844,1584491248.7796047
463.70000000000005,4.844,1584491248.8464675
463.5,4.844,1584491248.913856
463.8,4.844,1584491248.9811375
464.1,4.844,1584491249.0473979
463.6,4.844,1584491249.115417
463.90000000000003,4.844,1584491249.1815732
463.8,4.844,1584491249.2489758
464.20000000000005,4.844,1584491249.3165143
464.0,4.844,1584491249.3834417
464.20000000000005,4.844,1584491249.4507985
463.70000000000005,4.844,1584491249.5170548
463.90000000000003,4.844,1584491249.5837848
463.90000000000003,4.844,1584491249.6511745
463.6,4.844,1584491249.7185264
463.90000000000003,4.844,1584491249.7858684
463.90000000000003,4.844,1584491249.8526528
463.5,4.844,1584491249.920064
491.70000000000005,4.844,1584491249.9862993
512.3000000000001,4.844,1584491250.0536137
463.5,4.844,1584491250.120388
463.8,4.844,1584491250.1877182
463.8,4.844,1584491250.2550333
464.0,4.844,1584491250.321739
464.0,4.844,1584491250.3892045
464.0,4.844,1584491250.4565957
463.8,4.844,1584491250.522714
463.6,4.844,1584491250.5907543
463.5,4.844,1584491250.65698
463.90000000000003,4.844,1584491250.724433
463.6,4.844,1584491250.7918136
463.5,4.844,1584491250.8588185
464.8,4.844,1584491250.9250913
463.6,4.844,1584491250.992435
463.70000000000005,4.844,1584491251.0593534
463.6,4.844,1584491251.1268363
464.0,4.844,1584491251.1941972
463.5,4.844,1584491251.2603664
463.90000000000003,4.844,1584491251.3273113
464.3,4.844,1584491251.394606
464.1,4.844,1584491251.4619284
464.20000000000005,4.844,1584491251.5292587
463.6,4.844,1584491251.5961778
463.5,4.844,1584491251.6634774
463.6,4.844,1584491251.7296667
463.70000000000005,4.844,1584491251.7976675
463.90000000000003,4.844,1584491251.863907
463.90000000000003,4.844,1584491251.9311967
463.5,4.844,1584491251.9985337
464.40000000000003,4.844,1584491252.065756
463.8,4.844,1584491252.1320329
463.8,4.844,1584491252.1994035
464.1,4.844,1584491252.26687
464.20000000000005,4.844,1584491252.3336842
464.20000000000005,4.844,1584491252.4009755
464.3,4.844,1584491252.4673026
464.1,4.844,1584491252.5353305
464.1,4.844,1584491252.6015167
463.8,4.844,1584491252.668867
474.8,4.844,1584491252.7362719
524.9,4.844,1584491252.8031516
468.0,4.844,1584491252.8705184
463.5,4.844,1584491252.9368765
463.70000000000005,4.844,1584491253.004235
463.8,4.844,1584491253.07115
463.5,4.844,1584491253.1385283
463.8,4.844,1584491253.2058692
464.0,4.844,1584491253.2726438
463.70000000000005,4.844,1584491253.33891
463.90000000000003,4.844,1584491253.4062324
464.6,4.844,1584491253.4735036
463.8,4.844,1584491253.5403354
463.5,4.844,1584491253.6078124
463.6,4.844,1584491253.6752796
463.70000000000005,4.844,1584491253.741552
463.40000000000003,4.844,1584491253.8085032
463.6,4.844,1584491253.875917
463.6,4.844,1584491253.9432185
464.0,4.844,1584491254.0099738
463.8,4.844,1584491254.0774114
463.6,4.844,1584491254.1436362
463.6,4.844,1584491254.210896
464.1,4.844,1584491254.2777221
463.8,4.844,1584491254.3451393
464.0,4.844,1584491254.4124262
464.70000000000005,4.844,1584491254.4797816
464.1,4.844,1584491254.5467548
464.0,4.844,1584491254.612987
464.40000000000003,4.844,1584491254.680379
463.90000000000003,4.844,1584491254.7473247
463.6,4.844,1584491254.8147247
463.8,4.844,1584491254.8821273
463.6,4.844,1584491254.9484267
463.70000000000005,4.844,1584491255.0163963
463.70000000000005,4.844,1584491255.0826538
463.5,4.844,1584491255.1500554
463.8,4.844,1584491255.2174923
463.70000000000005,4.844,1584491255.2845078
463.6,4.844,1584491255.3507743
463.90000000000003,4.844,1584491255.4181397
464.70000000000005,4.844,1584491255.485042
519.6,4.844,1584491255.5524023
485.6,4.844,1584491255.619806
463.5,4.844,1584491255.686144
463.8,4.844,1584491255.7529383
463.6,4.844,1584491255.8203223
463.5,4.844,1584491255.8877156
463.8,4.844,1584491255.9550781
463.6,4.844,1584491256.0219395
464.0,4.844,1584491256.0882285
463.90000000000003,4.844,1584491256.1557267
464.0,4.844,1584491256.222572
463.5,4.844,1584491256.2899888
464.3,4.844,1584491256.3568294
463.8,4.844,1584491256.4242294
464.1,4.844,1584491256.4912798
463.90000000000003,4.844,1584491256.557701
463.6,4.844,1584491256.6250467
463.5,4.844,1584491256.6923501
463.8,4.844,1584491256.7592647
464.0,4.844,1584491256.8266582
463.6,4.844,1584491256.892999
463.8,4.844,1584491256.959869
463.8,4.844,1584491257.0272992
463.5,4.844,1584491257.0945723
463.8,4.844,1584491257.1619196
463.8,4.844,1584491257.2287357
463.40000000000003,4.844,1584491257.2961812
463.6,4.844,1584491257.3623326
463.8,4.844,1584491257.4296649
463.90000000000003,4.844,1584491257.4965599
464.0,4.844,1584491257.5639296
463.90000000000003,4.844,1584491257.631225
463.6,4.844,1584491257.6980577
463.8,4.844,1584491257.7655017
463.6,4.844,1584491257.8316011
464.3,4.844,1584491257.8992085
463.8,4.844,1584491257.9661987
463.6,4.844,1584491258.0334709
463.70000000000005,4.844,1584491258.1007848
463.5,4.844,1584491258.1669881
463.8,4.844,1584491258.235016
501.90000000000003,4.844,1584491258.3012261
502.6,4.844,1584491258.3686492
463.6,4.844,1584491258.4355655
464.5,4.844,1584491258.5030353
464.0,4.844,1584491258.5693014
463.90000000000003,4.844,1584491258.6368725
463.8,4.844,1584491258.7037091
463.8,4.844,1584491258.7711396
463.5,4.844,1584491258.8385382
464.20000000000005,4.844,1584491258.9047945
463.6,4.844,1584491258.9715889
463.6,4.844,1584491259.0389495
463.8,4.844,1584491259.1064267
463.90000000000003,4.844,1584491259.173202
463.5,4.844,1584491259.240486
464.0,4.844,1584491259.3078697
463.90000000000003,4.844,1584491259.3741765
463.8,4.844,1584491259.4409614
464.0,4.844,1584491259.5085025
463.70000000000005,4.844,1584491259.5759318
